Timestamp,Gender,Country,Occupation,self_employed,family_history,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Mood_Swings,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
145,1,34,3,0,0,1,2,2,0,0,0,1,0,1,1
489,1,34,4,0,1,1,0,1,1,1,0,1,2,1,2
175,1,33,2,0,0,1,0,1,0,2,0,0,2,1,0
276,1,34,4,0,0,2,2,2,2,1,0,0,1,0,2
300,1,33,4,1,0,4,1,1,1,1,1,2,1,1,1
299,1,34,0,0,0,4,0,0,0,1,0,0,1,1,1
498,1,34,4,0,1,1,0,2,2,2,1,1,2,0,0
39,1,33,1,2,1,0,0,0,0,1,0,2,0,0,2
421,1,34,4,1,0,3,0,0,1,0,0,2,1,1,1
404,1,34,1,0,0,4,0,2,0,2,0,2,0,0,2
95,1,11,3,0,0,1,0,1,2,0,0,2,0,1,2
386,1,33,4,1,0,0,1,0,2,0,1,0,1,1,2
358,1,33,4,0,1,4,0,2,2,1,0,1,2,1,0
337,1,34,0,0,0,4,2,1,0,2,0,0,2,1,2
355,1,34,1,0,1,0,0,0,1,0,0,1,1,1,2
468,1,34,4,0,0,1,1,0,1,0,0,2,1,1,2
523,1,33,2,0,0,0,2,2,1,2,0,1,2,1,0
289,1,13,1,0,0,3,1,1,1,2,1,2,2,2,2
48,1,34,0,1,1,3,2,2,1,2,0,1,1,1,2
105,1,13,4,1,0,1,0,2,2,2,1,1,2,0,2
271,1,34,0,0,1,1,1,0,1,1,1,1,0,1,1
234,0,34,2,0,1,3,2,2,1,0,0,0,0,1,2
449,1,34,1,0,0,2,0,2,1,2,0,2,2,1,0
142,0,34,4,0,0,0,1,1,2,2,0,0,1,1,2
185,1,34,4,0,0,1,0,0,2,1,0,1,2,1,0
213,1,16,4,1,1,2,0,1,1,0,1,0,0,1,0
50,1,34,4,0,0,2,0,0,1,2,1,2,0,0,2
521,0,33,2,0,1,0,1,0,0,0,0,1,1,1,1
525,0,34,4,0,1,2,0,2,1,1,1,2,2,1,2
0,0,34,3,0,1,2,1,0,0,0,1,0,1,1,1
378,1,34,3,0,1,1,2,2,2,2,0,2,1,0,0
325,1,4,2,0,0,1,0,0,0,0,0,1,2,1,2
123,1,33,0,0,0,2,1,2,2,0,0,2,0,1,1
287,1,34,3,0,0,2,1,1,1,1,1,0,0,1,2
500,1,34,0,0,0,3,2,2,2,0,1,2,2,1,1
307,1,18,1,0,0,2,2,0,0,2,0,2,1,0,0
435,1,18,2,0,0,4,2,0,0,1,1,1,2,1,0
227,0,4,4,1,1,3,2,0,0,1,1,1,1,1,1
94,1,33,2,0,0,2,2,1,2,2,0,2,0,0,0
331,1,34,1,0,1,2,1,2,0,2,0,1,2,1,2
112,1,34,3,0,0,2,1,1,2,0,0,1,1,1,1
17,1,34,3,0,0,1,0,1,2,0,0,2,0,1,2
572,0,34,2,0,0,4,1,0,1,0,0,1,2,1,2
217,1,34,2,0,0,3,1,2,1,2,0,2,0,1,2
85,0,34,3,0,1,1,1,0,0,0,0,0,0,1,1
223,1,34,3,0,0,4,0,0,0,0,1,1,0,1,0
574,1,15,1,0,0,3,2,1,0,2,0,2,2,1,1
129,1,4,2,1,0,1,2,0,1,2,0,0,2,2,1
131,0,34,0,0,1,2,2,2,0,0,0,2,1,1,2
413,1,34,2,0,0,2,2,2,2,1,0,1,0,1,2
527,1,33,3,1,0,2,1,0,0,1,1,1,2,1,1
507,1,33,1,0,0,4,1,0,0,0,1,2,1,1,0
366,1,33,2,1,0,0,0,2,0,1,0,2,1,0,1
305,1,34,2,0,0,1,0,0,0,0,0,2,0,0,2
49,1,34,1,0,1,0,2,0,1,1,0,0,1,0,2
101,1,33,0,0,1,3,0,1,2,2,0,2,0,1,1
369,0,33,3,0,1,2,1,2,0,1,1,1,2,1,0
518,1,34,0,0,1,4,0,1,2,2,1,1,0,1,0
367,1,34,0,0,0,0,1,1,1,1,0,0,1,1,2
338,0,34,1,0,1,2,2,1,0,1,0,0,1,1,0
122,1,34,1,0,1,0,1,0,2,2,1,1,2,1,0
447,0,4,0,0,0,1,1,2,2,0,0,2,1,1,1
2,0,1,1,0,0,2,2,0,2,0,0,0,0,1,1
295,1,34,3,0,0,0,2,1,2,1,0,0,0,1,1
129,1,4,3,1,0,2,0,1,1,2,1,0,2,2,1
58,1,34,2,0,1,3,0,2,2,0,1,0,0,1,2
39,1,4,0,2,0,3,1,2,1,2,1,2,0,2,0
103,0,34,4,0,0,3,1,1,0,1,1,0,1,1,2
148,0,34,4,0,1,2,1,2,1,2,1,0,0,1,2
358,1,33,0,0,1,1,2,1,0,1,0,2,1,1,0
124,1,4,0,0,0,4,2,2,0,2,0,1,0,1,0
35,0,34,2,0,1,4,2,2,0,2,1,2,0,1,0
81,1,34,3,0,1,0,0,0,2,2,1,2,0,1,0
95,1,34,0,0,1,2,2,0,1,2,0,2,2,1,0
172,0,34,1,0,1,0,2,0,0,2,1,0,2,1,0
259,0,34,3,0,0,2,2,1,0,1,0,2,1,0,1
48,1,34,2,1,1,3,1,1,2,2,0,1,0,1,2
271,1,34,2,0,1,2,2,1,2,0,1,0,1,1,1
142,0,34,3,0,0,0,2,1,1,0,1,0,2,1,2
285,1,34,2,0,0,0,2,1,1,1,0,0,2,1,1
43,1,34,1,2,1,0,2,0,2,1,0,1,2,1,1
88,1,34,0,0,1,4,0,0,0,1,0,0,1,1,0
206,1,18,2,0,0,1,0,0,0,1,0,1,0,1,0
31,1,34,2,0,1,0,1,2,0,1,1,2,2,1,2
47,0,34,2,0,1,1,2,1,0,0,1,2,1,0,2
459,1,34,1,0,1,4,1,1,0,0,1,0,2,1,0
420,1,33,1,0,0,1,2,0,2,2,0,0,0,1,0
255,1,34,0,0,1,3,0,2,2,0,1,0,1,0,0
12,1,0,0,0,0,0,1,2,1,1,1,1,2,1,2
309,1,4,1,0,0,2,2,0,2,2,1,0,1,1,1
324,1,33,2,0,1,2,0,2,2,1,1,2,2,1,0
301,1,33,2,0,0,0,0,0,0,1,0,2,1,1,1
57,1,33,2,0,0,0,1,2,0,1,1,2,2,0,1
233,1,33,2,0,0,4,1,1,0,0,1,1,1,1,0
163,0,30,1,0,1,2,0,1,0,2,1,0,1,1,2
132,1,34,1,0,0,4,2,0,2,2,1,2,0,1,2
173,1,22,2,0,0,4,2,1,1,1,0,1,2,0,1
78,1,34,1,0,0,1,1,1,0,2,0,0,1,1,0
541,1,34,0,0,1,0,1,1,1,0,0,1,0,1,2
202,1,34,1,0,0,4,0,2,1,1,0,2,0,1,0
414,1,34,2,0,1,2,2,2,2,1,0,1,0,1,2
203,1,13,4,0,1,2,0,1,1,0,1,0,0,1,1
82,1,4,0,0,0,3,2,1,0,1,1,2,0,0,0
335,0,34,0,0,0,2,1,1,0,0,0,0,0,1,0
42,1,34,4,2,0,2,2,2,2,1,0,0,1,1,0
285,1,34,4,0,0,1,1,0,0,1,1,2,2,1,1
216,0,34,1,0,0,2,1,0,1,0,1,1,0,1,2
243,1,34,4,0,1,4,0,1,0,1,0,0,0,1,0
318,1,21,0,1,0,1,1,0,1,1,1,1,0,0,0
297,1,34,4,0,0,1,1,0,1,0,0,2,1,1,1
59,1,34,4,1,0,4,2,0,1,0,1,2,0,1,0
31,1,34,1,0,1,4,0,0,2,1,0,0,2,1,2
538,1,34,4,0,1,2,1,0,0,0,0,1,0,0,0
335,0,34,0,0,0,2,2,1,2,1,1,0,0,1,0
523,1,33,0,0,0,1,1,1,2,2,0,0,2,1,0
156,1,34,4,0,0,3,0,0,2,0,0,1,0,1,1
135,1,0,1,1,1,0,1,2,1,2,1,1,0,1,1
138,0,34,4,0,1,4,2,0,0,1,1,0,2,1,2
406,1,34,2,0,1,1,2,0,1,2,0,0,2,1,0
362,1,34,2,0,0,2,1,2,0,1,1,0,2,1,2
90,1,33,4,0,0,1,1,0,0,1,1,2,2,1,1
172,0,34,1,0,1,0,1,0,1,1,0,1,2,1,0
183,1,34,2,0,0,0,2,2,2,2,0,0,1,1,0
437,1,34,3,0,1,2,0,0,1,1,1,2,2,1,1
194,1,3,0,0,0,3,0,1,2,2,0,2,0,1,2
189,1,34,2,0,1,0,2,0,1,1,0,0,1,1,0
229,1,0,4,0,0,3,0,2,1,1,0,1,2,2,2
39,0,34,2,2,0,2,0,0,1,0,1,2,0,1,1
255,1,34,3,0,1,0,1,2,1,2,1,0,1,0,0
36,1,34,2,1,1,0,0,2,2,2,1,1,2,0,1
518,1,33,2,0,1,3,1,2,1,1,1,1,2,1,0
350,1,9,1,1,1,2,1,0,1,1,1,1,0,0,2
42,1,34,4,2,0,2,0,1,2,1,1,0,2,1,0
490,1,34,1,1,1,1,1,1,1,2,0,0,0,1,1
577,1,5,4,0,0,0,1,1,1,1,1,2,0,1,0
234,0,34,0,0,1,3,1,2,2,0,1,0,2,1,2
231,1,4,4,0,0,2,1,0,1,2,1,0,2,1,1
334,1,34,4,0,0,3,0,0,1,0,1,0,1,1,2
242,1,34,3,1,0,0,1,0,0,0,1,2,1,1,0
495,1,34,0,0,0,0,2,0,1,2,1,1,2,1,2
97,1,34,3,0,0,3,1,2,2,0,0,0,0,1,0
549,1,15,0,0,0,3,2,1,0,1,1,2,0,0,0
161,1,1,0,0,0,1,2,2,2,0,1,2,1,0,0
466,0,34,1,0,0,0,0,1,1,1,1,0,1,1,1
385,1,33,4,0,1,2,2,0,0,1,0,2,2,1,0
85,1,34,0,0,0,0,2,2,1,1,0,0,2,1,0
109,1,34,1,0,0,3,1,2,0,1,0,0,2,0,1
385,1,33,2,0,1,1,2,0,2,2,0,0,1,1,0
85,1,34,4,0,0,0,2,2,1,2,0,0,2,1,0
151,1,34,3,1,0,4,0,2,2,1,0,1,1,1,2
290,1,21,4,0,1,3,2,1,0,0,1,0,2,1,0
228,1,33,2,0,0,0,2,0,1,1,0,0,1,1,0
99,0,34,2,0,1,1,1,2,1,0,1,1,1,1,0
20,1,24,1,0,0,0,2,1,0,0,1,2,0,1,0
408,1,34,1,0,1,3,0,2,1,0,0,0,1,1,1
543,1,34,2,0,0,1,0,0,0,1,0,0,0,1,2
531,1,33,2,0,1,4,0,1,1,2,1,0,1,1,2
347,1,34,3,0,0,2,0,0,0,2,0,1,1,1,2
525,0,34,3,0,1,0,2,0,2,1,1,1,0,1,2
506,1,34,0,0,0,0,2,2,1,1,0,0,2,1,1
56,0,25,2,0,0,2,1,2,2,0,0,1,2,0,1
573,1,33,3,0,0,0,0,0,0,1,0,1,0,1,0
549,1,15,0,0,0,2,1,2,0,1,0,0,2,0,0
204,1,34,3,0,0,0,1,2,1,2,1,0,1,0,1
265,1,34,1,0,0,0,1,0,2,2,1,1,2,1,1
371,1,34,4,0,0,0,0,2,1,2,0,1,0,1,0
206,0,34,3,0,1,4,1,1,2,0,1,0,1,1,1
408,1,34,1,0,1,1,2,1,2,2,1,0,0,1,1
498,1,34,4,0,1,0,0,2,1,1,0,0,0,0,0
534,0,34,4,0,1,3,2,1,2,2,0,2,1,1,1
97,0,34,2,0,0,3,2,2,0,2,0,1,2,1,1
115,1,33,2,0,1,2,1,2,0,1,1,0,2,1,0
173,1,13,3,0,1,1,1,2,1,0,0,0,1,1,0
374,1,34,2,0,0,4,1,2,2,2,0,0,0,1,0
101,1,33,2,0,1,1,1,1,2,0,0,0,1,1,1
532,1,33,2,0,0,3,1,0,1,0,0,2,0,1,0
459,1,33,3,0,0,2,1,1,0,1,0,0,2,1,0
184,1,4,0,1,0,3,2,1,2,1,1,1,1,1,0
175,1,34,2,0,0,3,1,2,0,2,1,1,0,1,1
25,1,34,4,0,0,4,1,2,2,0,0,0,1,1,0
539,1,4,0,0,0,1,2,0,2,0,0,1,1,1,2
106,1,33,4,0,0,2,2,2,2,1,0,0,1,2,0
490,1,34,3,1,1,4,0,2,1,0,0,2,1,1,1
303,1,34,1,0,1,0,0,0,1,0,0,1,1,1,0
65,1,34,4,0,0,0,0,2,0,0,1,1,1,0,1
262,1,34,0,0,1,4,2,2,0,2,0,0,0,1,0
321,1,34,1,1,1,2,2,0,1,0,0,1,0,1,2
73,1,34,2,0,0,4,0,1,1,2,1,0,1,1,1
67,1,34,1,0,0,2,2,0,0,2,0,0,0,1,2
94,1,34,0,0,1,2,0,1,0,2,0,1,1,1,1
423,0,0,4,0,1,2,2,1,0,1,0,2,1,1,2
160,1,34,2,0,0,0,0,1,0,1,1,1,2,1,0
399,0,34,2,0,1,3,0,1,1,1,1,0,0,1,0
148,0,34,0,0,1,1,1,1,1,2,1,1,1,1,2
522,1,34,0,0,1,3,0,1,2,1,1,2,1,1,1
52,1,21,2,0,0,4,2,0,2,2,1,0,2,1,1
107,1,34,1,0,0,4,2,1,0,1,0,0,1,1,1
398,0,34,0,0,0,2,1,2,0,2,1,2,0,1,2
52,1,33,0,0,0,3,0,2,2,0,1,0,1,0,1
424,1,34,0,0,0,0,2,0,1,2,1,1,2,1,2
138,0,34,1,0,0,1,2,1,2,2,1,1,0,1,2
488,1,34,0,0,0,2,0,0,0,1,0,0,2,1,0
443,1,34,3,0,0,2,2,0,1,0,0,1,2,1,1
49,1,33,1,0,0,3,2,1,0,2,0,2,2,1,0
99,0,34,2,0,1,2,2,0,0,2,1,1,0,1,0
554,1,33,1,0,1,1,2,1,1,0,1,0,1,1,0
356,1,34,3,0,1,4,2,1,0,1,1,1,1,1,2
81,1,33,0,0,0,4,0,0,0,1,0,0,1,1,0
508,1,33,1,1,1,2,2,0,0,2,0,0,0,1,2
444,0,33,3,0,0,1,2,1,0,1,0,1,2,1,0
397,1,33,2,0,1,0,2,2,2,2,0,0,1,0,2
85,0,34,3,0,1,2,1,0,0,0,1,0,1,1,1
363,1,4,0,0,0,3,2,2,1,2,0,1,1,1,0
346,1,34,0,0,0,1,2,0,2,0,0,1,1,1,0
387,1,34,0,0,0,4,0,2,0,2,0,1,1,1,0
462,1,34,3,0,1,0,1,0,0,0,1,2,1,0,1
447,0,4,0,0,0,3,1,0,0,0,1,0,1,1,1
139,1,34,2,0,0,0,2,2,1,2,0,1,2,1,1
63,1,34,4,0,1,0,2,2,2,2,1,0,1,0,2
109,1,34,1,0,0,0,0,2,2,0,0,1,2,0,1
218,1,34,1,0,0,1,2,0,1,2,0,0,0,1,0
21,1,34,2,0,0,2,2,1,2,0,1,0,1,1,2
89,1,34,0,0,1,4,0,0,0,1,0,1,0,1,1
305,1,34,2,0,1,2,1,2,1,1,1,0,0,0,2
476,1,34,4,0,1,3,2,1,1,0,0,1,1,1,2
374,1,34,1,0,0,4,1,0,2,0,1,2,1,1,0
145,1,34,3,0,0,1,2,2,2,1,1,2,1,1,1
34,1,34,4,0,0,3,1,2,2,2,0,1,0,0,1
326,0,34,1,0,0,3,0,1,0,2,0,1,2,1,1
550,1,21,1,0,1,4,0,0,2,1,0,0,2,1,0
64,1,33,1,0,0,3,0,2,2,1,0,0,1,0,1
462,1,34,2,0,1,2,0,0,1,1,1,2,2,1,1
574,1,15,3,0,0,4,0,0,0,0,1,1,0,1,1
429,1,33,2,0,1,3,2,2,2,0,0,2,2,1,1
279,1,28,2,0,0,1,1,2,0,2,1,2,0,1,1
484,1,34,1,0,0,2,2,0,1,0,0,1,0,1,2
127,1,0,1,0,1,2,2,0,0,2,0,0,0,1,2
574,1,15,1,0,0,1,1,2,1,0,0,0,0,1,1
320,1,33,1,0,0,2,0,2,1,2,0,2,2,0,1
70,0,34,3,0,0,4,0,2,0,1,1,2,0,1,1
506,1,34,0,0,0,0,1,1,1,1,0,0,1,1,1
198,0,34,2,0,1,0,2,2,2,2,1,2,0,1,1
270,1,34,3,1,1,4,0,2,1,1,0,0,2,1,0
448,1,33,1,0,0,3,0,2,2,1,0,0,1,1,2
513,1,33,3,1,0,2,1,1,2,1,1,0,1,1,2
319,1,33,3,0,0,4,0,2,1,0,0,2,1,2,1
365,1,34,4,0,0,4,1,2,2,0,0,0,1,1,0
514,1,34,0,0,1,3,2,2,1,2,0,1,1,1,1
85,1,34,3,0,1,4,2,0,0,1,0,0,1,0,2
20,1,24,1,0,0,4,1,0,0,2,0,0,0,1,0
316,1,16,3,0,1,4,2,1,0,1,1,1,1,1,0
448,1,11,1,0,0,4,1,0,2,0,1,2,1,1,0
240,0,4,2,0,0,1,2,2,2,2,1,0,0,1,1
138,0,34,1,0,1,3,1,1,2,2,0,0,1,1,2
92,1,33,2,0,0,3,1,2,0,2,1,1,0,0,1
361,1,21,0,1,0,0,1,2,1,1,1,1,2,1,0
202,0,33,3,0,0,2,0,1,2,1,1,0,1,1,2
359,0,34,1,0,1,4,2,0,0,1,1,1,0,0,2
43,1,4,4,2,0,3,0,0,1,0,1,0,1,0,1
127,0,34,1,0,0,1,0,2,0,1,0,1,0,1,0
129,1,4,1,1,0,4,0,0,2,1,0,0,2,2,1
384,1,34,2,0,1,2,1,2,0,1,1,0,2,1,0
538,1,34,3,0,1,4,0,2,2,1,0,1,1,0,0
116,0,4,3,0,1,4,1,2,0,1,0,0,0,1,2
91,0,34,4,0,0,3,2,2,0,1,1,2,2,1,0
390,0,33,0,0,1,2,1,0,1,1,1,1,0,1,0
203,1,34,3,0,0,2,0,0,0,0,0,1,0,1,1
408,1,34,2,0,1,3,1,0,2,0,0,2,1,1,1
90,1,33,0,0,0,0,2,0,1,2,1,1,2,1,1
415,1,34,4,0,1,2,0,2,1,2,1,1,2,1,2
531,1,33,1,0,1,1,2,1,0,2,1,1,2,1,2
385,1,33,4,0,1,3,0,1,2,0,0,1,2,1,0
149,1,34,3,0,1,4,2,1,0,1,1,1,1,0,2
263,1,4,3,0,1,0,0,0,2,2,1,2,0,1,0
21,1,34,3,0,0,3,1,2,1,1,0,2,2,1,2
528,1,33,4,0,0,2,2,1,1,0,1,2,2,1,0
386,1,34,2,0,1,4,0,1,1,2,1,0,1,1,2
488,1,34,1,0,0,0,1,0,2,2,1,1,2,1,0
360,1,34,0,0,0,0,2,0,1,2,0,0,0,1,1
558,1,30,4,0,0,1,1,0,0,1,1,2,2,1,1
447,0,4,4,0,0,3,1,1,2,0,0,1,1,1,1
131,0,34,4,0,1,3,1,1,0,0,1,1,1,1,2
188,1,33,3,0,1,4,0,2,2,1,0,1,1,1,0
88,1,34,3,0,1,4,2,1,0,1,1,1,1,1,0
341,1,34,4,0,0,0,1,1,1,1,1,2,0,1,2
116,0,4,2,0,1,3,2,2,0,2,0,1,2,1,2
34,1,34,1,0,0,2,2,0,0,2,0,0,0,0,1
445,0,15,4,0,1,3,1,1,0,1,1,0,2,1,1
48,1,33,4,0,0,2,2,2,1,1,0,2,1,1,0
254,1,34,2,0,1,1,1,1,1,1,0,1,1,1,0
61,1,33,3,0,0,1,2,2,2,1,1,2,1,1,2
333,1,34,0,0,1,4,0,0,0,1,0,1,0,1,2
116,1,30,0,0,0,3,1,2,2,1,1,0,0,0,0
568,0,34,0,0,1,2,1,0,1,1,1,1,0,1,0
418,0,33,0,0,0,0,0,2,1,2,1,0,2,1,0
59,0,34,1,0,0,1,1,0,2,2,1,0,2,1,0
103,1,33,2,0,1,0,1,2,0,1,1,2,2,1,0
502,1,34,0,0,1,4,0,0,1,0,1,0,2,1,1
287,1,34,4,0,0,4,2,0,1,2,1,0,0,1,2
239,0,22,0,0,1,4,0,2,2,2,1,2,1,1,0
275,1,0,3,0,0,1,0,1,2,2,0,0,1,1,0
65,1,34,2,0,1,1,1,1,1,1,0,1,1,1,0
79,1,34,0,0,0,4,0,0,0,1,0,0,1,1,2
193,1,34,0,0,0,0,1,1,1,1,0,0,1,0,0
79,1,34,1,0,0,2,1,1,2,0,1,1,1,1,2
449,1,34,3,0,0,3,2,0,1,1,1,1,1,1,0
41,1,34,1,2,1,4,1,2,1,2,1,1,1,1,1
262,1,34,0,0,1,1,1,0,1,0,0,0,2,1,0
347,1,34,0,0,0,0,0,0,1,2,1,1,1,1,2
374,1,34,0,0,0,0,1,0,2,1,0,1,2,1,0
456,1,21,2,0,0,1,0,1,1,1,1,0,2,0,2
32,1,16,1,0,0,4,1,0,2,2,0,1,0,1,0
34,1,34,2,0,0,1,2,2,2,1,1,2,1,0,1
567,1,34,2,0,1,4,1,2,2,2,0,0,0,1,1
188,1,33,0,0,1,1,2,0,2,2,0,0,2,1,0
426,1,16,4,0,1,1,2,0,0,0,0,0,1,1,0
442,1,13,2,1,0,0,1,2,1,0,1,1,2,2,2
444,0,33,1,0,0,4,0,2,1,2,0,0,0,1,0
264,1,34,4,0,1,3,2,1,1,0,0,1,1,1,2
485,1,14,3,0,0,0,1,0,0,0,1,2,1,1,0
7,0,16,3,0,1,1,1,2,2,1,0,2,2,1,2
225,0,34,0,0,1,0,1,0,0,2,1,0,1,1,2
310,1,34,0,0,1,1,0,2,1,0,1,1,0,1,1
52,1,4,0,0,1,3,2,2,2,0,1,2,2,1,2
554,1,33,3,0,1,2,1,2,2,2,0,1,1,1,0
288,1,34,3,1,1,2,0,0,0,2,0,1,1,1,2
22,1,33,4,0,0,1,0,2,2,2,1,1,2,1,1
496,1,34,1,0,1,4,1,0,2,0,1,2,1,1,2
516,1,13,3,0,0,0,1,0,0,0,0,1,0,0,1
70,0,34,4,0,0,0,2,0,1,2,0,1,1,1,1
214,1,13,1,0,0,2,0,2,1,2,0,2,2,1,1
462,1,34,0,0,1,1,1,1,2,2,0,0,2,1,1
534,0,34,4,0,1,3,1,2,2,1,0,1,2,1,1
188,1,33,0,0,1,1,2,0,2,0,0,1,1,1,0
421,1,34,2,1,0,2,2,1,2,0,1,0,1,1,1
244,1,0,4,0,0,1,2,2,0,2,1,0,1,0,1
365,1,34,2,0,0,0,0,2,0,1,0,2,1,1,1
434,1,16,1,1,0,0,0,0,0,1,0,2,0,0,0
542,1,34,2,0,1,3,0,1,0,1,0,1,2,1,2
155,1,16,0,1,0,4,2,2,0,2,0,1,0,1,0
104,1,33,1,1,0,2,1,1,2,0,1,1,1,1,0
576,1,34,2,0,1,1,0,0,0,1,0,0,0,1,2
432,1,33,0,0,0,0,1,0,2,1,0,1,2,0,0
262,1,34,4,0,1,0,2,2,1,2,0,0,2,1,0
159,1,34,4,0,1,2,2,2,0,2,0,1,2,0,0
43,1,34,2,2,1,4,0,0,1,0,0,0,0,1,1
401,1,34,1,0,1,1,2,0,2,2,0,0,0,1,2
23,1,34,2,0,0,4,0,0,1,0,0,0,0,1,0
121,1,34,1,0,1,0,0,0,0,1,0,2,0,1,0
335,0,34,3,0,0,4,0,1,2,1,0,2,1,1,0
191,1,4,3,0,1,0,2,0,0,1,0,1,0,1,2
407,0,34,4,0,1,3,1,2,1,2,1,0,1,1,1
530,1,34,3,0,1,3,2,2,1,2,1,1,0,0,2
495,0,34,2,0,1,1,2,0,0,0,1,0,0,1,2
442,1,13,0,1,0,0,1,1,1,1,0,0,1,2,2
20,1,24,1,0,0,4,1,2,1,2,1,1,1,1,0
200,1,33,2,0,0,3,0,0,0,2,1,1,2,1,0
353,1,34,2,0,0,0,2,2,2,2,0,0,1,1,1
105,1,13,0,1,0,3,2,1,0,1,1,2,0,0,2
97,1,34,1,0,0,4,0,0,2,1,0,0,2,1,0
432,1,33,4,0,0,2,0,2,1,2,1,1,2,0,0
541,1,34,1,0,1,1,0,1,1,2,0,1,2,1,2
180,1,34,2,0,1,1,0,1,0,2,0,0,2,1,0
488,1,34,3,0,0,2,1,2,0,1,0,0,0,1,0
476,1,34,4,0,1,2,2,2,1,1,0,2,1,1,2
96,1,34,0,0,0,0,0,0,1,2,1,1,1,1,0
114,1,4,0,0,1,4,2,2,0,2,0,1,0,1,2
176,1,34,0,0,1,4,2,0,2,2,1,1,0,1,2
409,1,34,4,0,1,4,0,1,0,1,0,0,0,2,1
250,0,34,4,0,0,1,1,2,2,2,1,2,0,1,1
0,0,34,3,0,1,1,1,0,0,1,1,0,0,1,1
88,1,34,4,0,1,4,1,0,2,1,1,2,0,1,0
178,1,3,2,1,0,2,2,1,2,2,0,2,0,0,0
228,1,33,1,0,0,0,0,0,0,1,0,2,0,1,0
325,1,4,3,0,0,1,2,2,2,1,1,2,1,1,2
69,1,34,4,0,1,3,0,1,0,1,1,1,2,1,1
533,0,34,1,0,1,4,0,0,0,0,0,1,0,1,2
146,1,34,4,1,0,4,1,0,2,1,1,2,0,1,2
57,1,33,0,0,0,3,1,2,1,2,1,2,0,0,1
176,1,34,4,0,1,2,0,1,1,0,1,0,0,1,2
53,1,34,4,0,0,2,0,1,1,0,1,0,0,1,1
319,0,34,1,1,1,0,1,1,2,0,1,2,2,1,2
387,1,34,1,0,0,1,1,2,1,0,0,0,0,1,0
383,1,34,0,0,0,4,2,1,0,2,0,0,2,1,0
138,1,31,2,1,0,4,1,2,2,2,0,0,0,1,0
127,0,34,2,0,0,3,0,1,0,0,1,2,2,1,0
487,1,34,0,0,0,0,0,2,1,2,0,1,2,1,1
491,0,34,0,0,1,1,0,2,0,0,0,0,2,1,2
282,1,34,3,0,0,2,0,0,0,0,0,1,0,0,0
565,1,4,1,0,1,3,0,2,2,1,0,0,1,1,1
486,0,34,4,0,0,0,0,0,0,1,0,2,1,1,0
370,1,34,0,0,0,4,2,0,1,2,1,0,2,1,1
453,1,34,1,0,0,4,0,2,1,2,0,1,2,0,2
78,1,4,3,0,0,2,0,0,0,0,0,1,0,1,2
2,0,1,2,0,0,3,1,1,1,0,0,0,2,1,1
322,1,33,4,0,0,0,0,2,0,0,0,1,1,1,1
546,0,33,1,0,0,4,2,2,1,2,0,1,1,1,1
554,1,33,4,0,1,4,2,0,2,2,1,1,0,1,0
160,1,34,2,0,0,1,2,2,2,1,1,2,1,1,0
45,1,11,4,1,1,4,1,0,1,0,0,2,2,0,0
462,1,34,2,0,1,1,0,2,2,1,0,2,1,1,1
315,1,16,4,0,1,0,2,0,0,0,1,0,2,0,0
497,1,34,0,0,0,2,1,2,0,1,0,0,1,1,0
6,1,21,0,0,0,1,1,2,0,2,1,0,2,1,1
564,1,33,3,0,0,0,1,2,1,1,0,0,1,1,0
502,1,34,4,0,1,4,1,0,0,0,1,0,2,1,1
363,1,4,1,0,0,4,2,0,2,2,0,1,0,1,0
91,0,34,1,0,0,0,2,0,1,2,0,2,1,1,0
234,0,34,1,0,1,3,1,1,2,2,0,0,1,1,2
361,1,21,1,1,0,1,0,1,0,0,1,0,0,1,0
58,1,34,0,0,1,1,0,1,2,2,1,0,0,1,2
153,1,4,3,0,1,0,0,2,2,1,0,1,0,1,2
118,1,34,2,0,0,3,0,2,1,1,0,2,0,0,2
57,1,33,1,0,0,0,2,0,0,1,1,2,0,0,1
449,1,34,0,0,0,1,1,2,2,2,1,1,1,1,0
174,1,4,4,0,1,4,0,1,0,1,0,0,0,1,0
195,1,21,0,0,1,2,1,2,0,1,0,0,2,1,0
294,1,31,1,0,1,3,0,2,1,0,0,0,1,1,0
427,1,0,0,0,0,0,2,0,1,2,1,1,2,1,0
218,1,34,4,0,0,2,0,1,2,1,1,0,2,1,0
309,1,4,0,0,0,2,2,0,2,1,1,2,2,1,1
58,0,0,1,0,1,0,1,2,0,0,1,2,1,1,1
42,1,4,4,2,0,2,1,0,2,1,0,1,0,0,0
53,1,34,4,0,0,0,1,1,1,1,1,2,0,0,1
136,1,4,3,0,0,1,1,2,1,0,0,0,1,1,1
259,0,34,3,0,0,4,2,1,0,0,1,1,1,0,1
304,1,33,1,0,0,3,2,0,0,1,0,2,0,1,0
411,1,34,4,0,0,0,0,2,1,1,0,0,0,1,0
325,1,4,2,0,0,2,0,1,0,0,1,2,2,1,2
448,1,33,2,0,0,3,0,1,2,0,0,1,0,1,0
60,1,34,4,0,0,0,0,2,1,0,0,2,0,1,1
281,1,34,0,1,0,4,2,1,0,2,0,0,2,1,1
83,1,33,2,0,0,0,1,0,1,1,0,2,2,0,0
542,1,34,0,0,1,2,0,0,0,1,0,0,2,1,2
